,book_title,sent_spoil,sentence
103878,Yours Until Dawn,0,Samantha hires on as his nurse.
485,The Past,0,The Nest
275145,Because She Loves Me,0,So another madly addictive and excellent thriller from the pen of Mark Edwards who is fast becoming a favourite of mine when it comes to adult psychological fiction with those lovely little twists and turns and mad misdirection that make a reading experience so much fun.
105220,"Words of Radiance (The Stormlight Archive, #2)",0,I don't understand why everything significant has to happen in the last 200 pages.
263248,"The Raven (The Florentine, #1)",0,But the character somehow different even both are 'Damsel In Distress'
69861,Ready Player One,0,I'm so glad I stuck with it.
10801,The Little Prince,0,"I found parts of it tedious, but then I am a grownup."
130656,"Silence (Hush, Hush, #3)",0,"Nora has been captured by Hank, the Black Hand and locked away for the entire summer."
38163,"This Heart of Mine (Chicago Stars, #5)",0,"And in case that weren't enough, her sister and brother-in-law, Phoebe and Dan Calebow from some other book in the series I haven't read because of its ridiculous cover, show up, figure out that it was Kevin who got her pregnant."
129122,Behind the Mask (The Associates #4),0,"Even when the situation changed, she managed to adapt and change the mission to fit with what was going on."
32729,"The 5th Wave (The 5th Wave, #1)",0,"I loved the characters, it was beautifully written."
46855,Him (Him #1),0,"I don't mind any of those characteristics when part of a well written and/or nicely heated story, but with so many aspects that weren't quite in my preferred wheelhouse, I normally would figured it wasn't the story for me and would have passed, but...."
154946,"The Winner's Curse (The Winner's Trilogy, #1)",0,He is built for hard labor - ok so he is strong.
6263,My Diary from the Edge of the World,0,Now only a few people in the world believe of this place.
94861,"Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch",0,"Okay, its been two years since I started to try and read this book."
199856,Rogue Spy (Spymasters #5),0,Even when that mission lasted days and involved letting another French spy escape!
155127,The Goldfinch,0,I chose this book.
189917,"The Maze Runner (Maze Runner, #1)",0,The Point of the Plot
247112,"The Duke and I (With 2nd Epilogue) (Bridgertons, #1)",0,Malin is the best.
242802,"Hello, I Love You",0,"This is about a girl named Grace who's from Tennessee, and she has no clue what Korea actually has to hold, including its dishes, what to do in Seoul, the capital city or the music that it has."
271575,"Hart Attack (Titan, #5)",0,"I personally was more of a fan of the suspense and action in this story than anything else, but it is still a fantastic addition the the Titan series, and I would definitely recommend it to anyone who loves romance with their action stories."
214008,"Driven (Driven, #1)",0,I'm glad I have book 2 ready and waiting
136617,The BFG,0,"Parts of the movie were beautiful and parts were ridiculous, and as it turns out neither of those were in the book."
147563,"The Sword of Summer (Magnus Chase and the Gods of Asgard, #1)",0,This book also contains cameos from the Percy Jackson series.
141571,"The Clockwork Scarab (Stoker & Holmes, #1)",0,"Who risk life and limb for their queen, their countrymen, and the Empire."
208736,14 Days to Die,0,It's like a day getting a root canal.
143542,"Dead in the Family (Sookie Stackhouse, #10)",0,"All in all, slightly below par for the series but not as bad as it could have been."
260310,"Lover Unbound (Black Dagger Brotherhood, #5)",0,V is a great character.
231296,"Killer Frost (Mythos Academy, #6)",0,Killer Frost was a much better book than Midnight Frost was for me.
228192,Number Thirteen,0,"The story is about a girl, Number Thirteen, she awakes during her capture."
291539,"Defy (Defy, #1)",0,"I want my heroines to be able to act on their own terms, not only with the support of their man."
294279,The Fill-In Boyfriend,0,She's also the type of girl who thinks being popular on social media is very important.
296309,"Never Trust a Pirate (Playful Brides, #7)",0,The characters were slowly revealed both to the reader and to one another.
111639,"The Near Witch (The Near Witch, #1)",0,"Lexi, determined to save the day and disobey all her ignorant uncle's rules; Cole, the nice, gentle guy with the troubled past; Otto, the protector who is too blinded by his ego to see the truth; the Thorne Sisters, the mysterious 'witches' always speaking in riddles."
160259,Fevre Dream,0,The cast of characters featured in the book is fantastic.
127412,"Wolf Hall (Thomas Cromwell, #1)",0,"(Which was sad because I had to work during that time, and on my lunch break I went out to my car to listen to a bit more, so that I could actually finish it on my drive home.)"
265351,Dangerous Girls,0,"Dangerous Girls switches back and forth between many different times; Anna and Elise meeting, their friendship becoming an all consuming force, the days leading up to Elise's murder, the days after Elise's murder, and so on."
19743,"The Sea of Monsters (Percy Jackson and the Olympians, #2)",0,Loved it!
226403,"Allegiant (Divergent, #3)",0,I can't get enough.
107666,"Partials (Partials Sequence, #1)",0,"Together with a small group they manage to catch a Partial, but the government isn't happy with her."
164650,"The Keeper of Lost Causes (Department Q, #1)",0,"The premise was interesting enough -- Carl Morck, a brilliant but depressed curmudgeon of a detective, and Assad, his mysterious but ever-helpful assistant, open Department Q, a cold case department, due to bureaucratic pressure, and Morck begrudgingly starts investigating a case to justify having his job."
285164,"Spell of the Highlander (Highlander, #7)",0,"Cian was such an affectionate and loving man, well his first words to her after she gt him out were a bit on a different direction, yet he was still loving, he worshiped the ground Jessi walks on, After their arrival at MacKeltar castle was the part I really loved and also the most heart-wrenching."
258774,Reconstructing Amelia,1,This book makes me scared to send my girls off to high school.
139116,"His Forbidden Princess (Royal Holiday, #4)",0,"Ian Stuart, ex-Army Ranger, has gone back to school and encounters sweet and lovely Sofia."
1032,"Never Enough (Brown Family, #4)",0,This is book 4 and can be read as a standalone.
160874,"Notorious Pleasures (Maiden Lane, #2)",0,"So she shocks herself, when she finds herself in these precarious positions with Griffin."
198967,Waiting for the Flood,0,"The previous ones started in different parts of the house, mentioning the importance and the memories it held."
205290,"Undercurrent (Siren, #2)",0,I got to page 64 and completely gave up.
41480,"The Deepest Night (The Sweetest Dark, #2)",0,I can't pick a team.
2991,"Winter (The Lunar Chronicles, #4)",0,"I think it ended in a good way, especially with Cinder and Kai - it was believable - and Scarlet and Wolf."
120011,"Masque of the Red Death (Masque of the Red Death, #1)",0,What caused it?
172974,True Crime Addict: How I Lost Myself in the Mysterious Disappearance of Maura Murray,0,"It's the kind of book I longed to discuss with anyone, everyone, and while I shouldn't love the story of a tragedy...I nonetheless do."
139598,Plus One,0,Plus One is a tremendous start for what I can only imagine will be an even better series.
37218,Fuse (Pure #2),0,"She's attracted to him initially in Pure, but there's no insta-love here."
277017,"Forever (The Wolves of Mercy Falls, #3)",0,"That, perhaps, is what I loved most about Forever--besides the amazing little details and the characters that feel as real as my friends."
223286,"Six of Crows (Six of Crows, #1)",0,"It was fun and enjoyable, but that's all I can really say about it."
222823,"Grave Visions (Alex Craft, #4)",0,Those Courts are still vying for her attention and want her skills for their own.
126199,"Independence (Significance, #4)",0,I probably wont forgive her if I were Maggie...Becky called Maggie a freak when she learned about her abilities.
205736,"First Year (The Black Mage, #1)",0,"The story itself was interesting; however, it felt like it could be a stand alone instead of the first in a series."
23561,"Fullmetal Alchemist, Vol. 1 (Fullmetal Alchemist, #1)",0,I'm definately going to be picking up more volumes soon.
100837,"Brotherhood in Death (In Death, #42)",0,"It had the perfect amount and, well, this book just worked for me and I loved it."
158129,Two-Way Street,0,- I thought this was supposed to be a road trip novel.
207615,"Nexis (Tricksters, #1)",0,"Here, is where she meets Guster, a young man who is following a quest."
71716,"Royal Assassin (Farseer Trilogy, #2)",0,"Second books may be somehow boring in trilogies, since many times they are used as a transition from the introduction to the ending climax of the story to come on book 3."
208594,"Darker After Midnight (Midnight Breed, #10)",0,"Yet, I am dying to see where the author goes now."
86,"The Farthest Shore (Earthsea Cycle, #3)",1,"It's all over in a matter of minutes, as far as how it's written, and just feels very anticlimactic after everything they did and learned about on their journey"
98636,Ask the Passengers,0,"Overall, I really enjoyed this book, I really need to read the other A.S."
244221,"Alice in Zombieland (White Rabbit Chronicles, #1)",0,"That was pretty cool (well not cool, but you know what I mean)."
158940,"The Stars Never Rise (The Stars Never Rise, #1)",0,Or would they?
277156,Thirteen Reasons Why,0,"Yeah, she hinted she want that from people, but it doesn't do it for me."
45648,"All I Want for Christmas is a Vampire (Love at Stake, #5)",0,"I get he was trapped in a 15 year olds body for a million (slight exaggeration) years, but he acted like a 15 year old boy for most of the book."
282786,The Ivy Tree,0,"This just wasn't a winner with me, which I feel terribly guilty for."
277176,"Ignite Me (Shatter Me, #3)",0,Once she let that go she was able to see how amazing she is and that she can do anything she sets her mind to.
66848,Songs of Willow Frost,0,"This is the first book by Ford that I've read, though I think I have a copy of Hotel at the Corner of Bitter and Sweet around somewhere."
288758,Midnight at the Bright Ideas Bookstore,0,I went in blind and for some reason thought this was a YA book.
216037,That's What Brothers Do,1,His happy ending is with his rapist.
64645,"Buddha, Vol. 1: Kapilavastu (Buddha #1)",0,Book 1 of Osamu Tezuka's Budha series begins with a precise but straightforward explanation of the Aryan Invasion theory and a brutally honest depiction of caste system.
47413,Her Smoke Rose Up Forever,0,And is she wrong?
177357,"Halfway to the Grave (Night Huntress, #1)",0,Now Cat will have to choose a side .
249320,Disclaimer,0,And when you think things are going to settle there is another secret long kept.
297489,"Hallowed Ground (Flight & Glory, #4)",1,"I'd definitely love a novella for Morgan where she finds ""the one""...Rebecca Yarros *wink, wink* *nudge, nudge*"
12168,"Lover Mine (Black Dagger Brotherhood, #8)",0,"but all in all,this book is awesome."
79327,"A Thousand Pieces of You (Firebird, #1)",0,The author's work seems to draw quite strongly on other YA references.
13025,"The Mating  (Law of the Lycans, #2)",0,I'm also very intrigued by Ryne.
179510,"The Hero and the Crown (Damar, #2)",0,"The writing felt clunky and awkward, stuck in some strange perfect past tense form."
73184,"Endurance (Harris Brothers, #2)",0,I've won this audiobook
41553,"Touch of Power (Healer, #1)",0,It is terribly written.
299833,"The Collector (Dante Walker, #1)",0,"Ain't no one do bad like I do. """
62216,Click-Clack the Rattlebag,0,".I think probably they're made of dark, and they come in when you don't pay attention"""
231952,I've Got Your Number,0,WHYYYY??
299814,"Hunger (Riders of the Apocalypse, #1)",0,"This is a very moving and powerful book, almost the same in terms of how Lisa Schroeder's Chasing Brooklyn hit me when I read it."
85355,"Gaudy Night (Lord Peter Wimsey, #12)",0,"The few weeks are drawn out into months, and the mystery draws her deeper and deeper into its coils."
278913,Zenith Part 1,0,We didn't really get to know the main characters.
220178,"White Night (The Dresden Files, #9)",0,Harry has the worst plan ever to resolve things in the last third of the book and the short denouement is great.
194505,"A Dance with Dragons (A Song of Ice and Fire, #5)",0,"I fully understand why he did that with Theon, Arya and young Griff - there it totally makes sense, but he did it very often where i didn't see the point."
123347,The Scorpio Races,0,"If a book with very little action that spends most of its time detailing every sight, smell, and minor character is not for you then definitely look elsewhere, because I can see how the pacing would not appeal to every reader."
274527,Between Sinners and Saints,0,MI#3
216007,The Autistic Brain: Thinking Across the Spectrum,0,"The book gets very technical when describing the various studies of the brain, especially when related to autism."
227711,"Wildfire (Hidden Legacy, #3)",0,Nevada Baylor is now revealed to the world as a Prime with rare truthseeker powers.
95710,"Jackaby (Jackaby, #1)",0,"From the moment she steps through his door, the town erupts in mayhem: a serial killer is on the loose."
264135,"Nyxia (The Nyxia Triad, #1)",0,"""There's always some catch in life."
188407,"Monstress, Vol. 1: Awakening (Monstress, #1)",0,I absolutely loved MONSTRESS!
134719,"Breathe, Annie, Breathe",0,"As a kid, I had the worst mile time ever."
49125,"Green Mars (Mars Trilogy, #2)",0,"We think in the West, with the internet and the homogenisation the big brands bring to the world (corporates are a big target for this novel) that everywhere is smaller and more alike, but the world in reality is still so big and people's understandings of it are completely subsumed by the world right in front of them."
218379,"The Bone Season (The Bone Season, #1)",0,"Some of the other characters motives also eluded me (David, for example)."
221637,Entwined,0,I've read about many like him.
203003,"Three Dark Crowns (Three Dark Crowns, #1)",0,"I kept waiting for it to get better, and it just never did."
66181,"Awaken (Spiral of Bliss, #3)",0,Found out that Awaken will be coming out January 7/2014!!!
175707,"The Mating of Michael (Sex in Seattle, #3)",0,"The characters are well developed, well described and the writing is good."
224856,"Biting Cold (Chicagoland Vampires, #6)",0,"As a reader, I felt my patience start to diminish as Merit and Ethan's reunion was continuously postponed, and then I wanted to smack Ethan in the head as he became the exclusive reason why they weren't creating any yummy magic that again shook the house...but leave it to Merit to take matters in her own hands and get what she wants."
110193,"Endlessly (Paranormalcy, #3)",0,its not that i dont like it but its truly just ok for me.
188152,We Were Liars,0,"3) I still tore through the whole thing in about a day, so that probably makes it worth three stars right there."
147955,"The End (A Series of Unfortunate Events, #13)",0,"And as a result, I almost feel like I've been cheated."
294101,"The Ruby Circle (Bloodlines, #6)",0,too bad about neil and olive's son but sydney and adrien make great parents for declan so that works.
293600,"Kinked (Elder Races, #6)",0,She really did bring the story to life while keeping a nice pleasant voice.
198556,"Taste the Heat (Love and Games, #1)",0,"Looking back at the brunette stunner, Jason admitted she was out of his league, too."
280052,"A Clash of Kings (A Song of Ice and Fire, #2)",0,"I'd rather read about Brienne and the Hound- who these chapters concern, but as side characters."
176024,"A Court of Thorns and Roses (A Court of Thorns and Roses, #1)",0,"She's able to love and be accepted into a community she desperately hated in the exposition, and I found her growth to be stunning."
249809,So We Read On: How The Great Gatsby Came to Be and Why It Endures,0,"While it is true that the author is very present in the narrative, offering her own interpretations of Gatsby over the years as well as information about various talks and lectures she has given on the work, I didn't find that narrative style detracted anything from the work."
107149,Every Other Day,0,And I loved her internal conflict around the chupacabra.
239510,"The Dragon Heir (The Heir Chronicles, #3)",0,So this was cool.
82684,"The Giver (The Giver, #1)",0,"I thought more would come about with the baby, a new receiver of memories."
279452,Psycho,0,"Sam Loomis and the romance Mary has with him, is at once far from being the focal point of this story while at the same time, deciding the destinies for every single one of these characters."
12437,"Brother Odd (Odd Thomas, #3)",0,Then it was a couple of weeks before I had the time to join the library in our new hometown and to check out whether they had it in stock.
172686,The Steep & Thorny Way,0,The hatred and discrimination that Hannalee faces is awful throughout the book.
243216,"Trance (MetaWars, #1)",0,Author's Website: http://www.kellymeding.com/
38641,Go Set a Watchman,1,Do I incorporate GSAW's characterization of Atticus when teaching TKAM and try to have a conversation about flawed protagonists?
181089,Deadly Obsession (Deadly Vices #1),0,"If you enjoy romantic suspense, I'd recommend this book."
220957,"Forget Me Not (Forget Me Not, #1)",0,"Heck, I don't wanna say more, I don't wanna ruin the story.."
89820,Gone Girl,0,"I have a love-hate relationship with both Nick and Amy, thanks to Flynn."
190706,"Blue Lily, Lily Blue (The Raven Cycle, #3)",0,"I am very excited about the upcoming The Raven King release, but also so worried."
155839,"A Castle of Sand (A Shade of Vampire, #3)",0,"This book was just released, so now I have to wait forever to get my greedy hands on the next book."
270561,Sing You Home,0,"It's about Zoe, a music therapist, but most of the story centers around the disposition of 3 frozen embryos after the divorce of the parents of those embryos, Zoe and Max."
279146,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",0,I can handle a MAX of 2 relationships at one time (and I'd prefer only one of them to be a major plot point).
295185,"Hush (Lodestone, #1;  Stark Brothers, #1)",0,Dive for the floor?
260610,"Sparrow Hill Road (Ghost Stories, #1)",0,urban legends!
177654,My Heart and Other Black Holes,0,The writing is so sophisticated and wonderful.
298701,Twenties Girl,0,The mystery surrounding the necklace was so cool and complex.
190762,"Catching Fire (The Hunger Games, #2)",1,"Yes, even the cliffhanger at the end of the book was awesome."
232771,"Faking Normal (Faking Normal, #1)",0,"I just wanted to go there and hug her, and help her and... Tell her to tell her family, tell someone!"
281913,Invisibility,0,That's a record for me.
74228,"World After (Penryn & the End of Days, #2)",0,"When faced with recapturing his wings or helping Penryn survive, which will he choose?"
159520,Horus Rising,1,Horus hears strange background noise in the radio transmissions from the surface.
84239,"The Shadow Reader (Shadow Reader, #1)",0,I liked the characters and I liked the supporting characters.
34581,Second Foundation (Foundation #3),0,I am a bit proud to say I figured out the location of the Second Foundation quite a ways before the reveal.
209880,'Salem's Lot,0,The main characters' story is still interrupted by accounts of the villagers.
34505,"Reasonable Doubt: Volume 1 (Reasonable Doubt, #1)",0,Oh my what an ending!!!!!!!!!!!!!
166557,"The Girl of Fire and Thorns (Fire and Thorns, #1)",0,"I wasn't having any of it, but I did pick it up at the urging of one of my friends who said that I would enjoy it."
273223,"His Majesty's Dragon (Temeraire, #1)",0,"His Majesty's Dragon is a character-driven story, rather than plot driven."
37843,The Survival Kit,0,"It was cliche and yes, I didn't think I'd like it as much as I did at the end."
101903,"The Bad Beginning (A Series of Unfortunate Events, #1)",0,I had hoped that the story and character would be a bit more charming.
21569,"Shatter Me (Shatter Me, #1)",0,Hope he dont die in the next book.
97234,"All Fall Down (Embassy Row, #1)",0,Ally Carter is literally the reason I love young adult fiction.
121785,"Throne of the Crescent Moon (The Crescent Moon Kingdoms, #1)",0,"This mixture of familiar sword-and-sorcery fantasy, unique setting, and an extremely talented new writer combine to make for a highly recommended page-turning fantasy read."
283403,The War of the Worlds,0,"""They'll wonder what people did before there were Martians to take care of them."""
162596,"Lover Awakened (Black Dagger Brotherhood, #3)",0,"I also really enjoyed the first ""needing"" scene."
120494,"Six of Crows (Six of Crows, #1)",0,"I can't wait to read Crooked Kingdom, which is unfortunate in a way, because my beautiful hardcover copy of it is packed away because I'm moving."
253651,"Wilde Ride (Ride, #1)",0,Nothing.
89944,"1st to Die (Women's Murder Club, #1)",0,This book really surprised me.
35557,"Romancing Mister Bridgerton (Bridgertons, #4)",0,I pick this title in one of the 'best humor book' list here in Goodreads.
179462,"Never Never: Part Three (Never Never, #3)",0,"I mean, sure, I may have been more annoyed before, when I was really into this series, but at this point, I can sort of go along with whatever."
84235,"The Shadow Reader (Shadow Reader, #1)",0,"I liked it, I really liked it."
271143,Amy & Roger's Epic Detour,0,"Mostly, the book was enjoyable, but there were certain parts wherein it felt dragging and boring, and I think that it could have done better in the feels department."
121889,The Boy Who Sneaks in My Bedroom Window,0,"overall, the story was decent, and who wouldn't just love Liam..."
191930,Premeditated,0,I thought that was so strange.
32587,"Justice League, Volume 3: Throne of Atlantis",0,1 series which is where I began) but there is nothing wrong with starting fresh alongside the storyline too.
294918,"The Angel Experiment (Maximum Ride, #1)",0,Meh?
23707,"City of Ashes (The Mortal Instruments, #2)",0,"More adventure, magic and lots of angst await us within these pages!"
202207,"The Last Star (The 5th Wave, #3)",0,However I do appreciate the fact that both of the girls are very different and fully realized people.
182043,"These Broken Stars (Starbound, #1)",0,Wow.
52174,"The Heir (The Selection, #4)",0,irked me to no end and her arrogance and high-horse attitude did not structure the book very well.
191335,Beartown,0,Shouldn't have put herself in that situation.
117586,Red Moon,0,"Patrick only stays alive by playing dead; laying still, while being covered by a dead body."
89858,"Releasing Rage (Cyborg Sizzle, #1)",0,"Yes, I'm sure others have mentioned, there was a rape scene."
106598,The Woman in Cabin 10,0,"She's emotionally unstable with anxiety issues that requires medication, but that's not the annoying part."
1084,The Girl on the Train,0,If I had had the time I could have and would have read this book from cover to cover in one sitting.
141885,"Warrior Witch  (The Malediction Trilogy, #3)",0,I thought I'd found an old soul.
209978,"King's Cage (Red Queen, #3)",0,"I realised fast that this book was going to be much better than Glass Sword; with the introductions of multiple POVs, new characters and new concepts, this book was a solid 5/5 in that domain."
126823,How My Summer Went Up in Flames,0,"I'm very excited to see what this author cooks up in Famous Last Words, due out this summer."
16198,The Emperor's Wolf,0,"It wasn't exactly great writing, it had some funny transitions and turn of phrases I needed to read twice but the plot was right up my ally."
4017,Stolen,0,Mesmerized.
128389,"Johannes Cabal the Necromancer (Johannes Cabal, #1)",0,Less like A. Lee Marrinez than I was told to expect.
147769,"Wait for You (Wait for You, #1)",0,"She's so damaged and fragile, but strong at the same time."
179440,"Cry Wolf (Alpha & Omega, #1)",0,"There are a lot of things about Cry Wolf that are really good, but it essentially boils down to these:"
113693,"Hopeless (Hopeless, #1)",0,Colleen handles some pretty heavy subject matter in this book and I thought it was very well written.
145284,"Juliet Immortal (Juliet Immortal, #1)",0,"You see, this Juliet is dead, but she dead at the hands of Romeo."
5737,"Seventh Grave and No Body (Charley Davidson, #7)",0,"), will not let the twelve hellions from hell, who wants to rip her body to pieces and serve to satan, stop her from still going on with her life and moving her job, which is, in this case, to investigate the series of missing people who left identical suicide notes behind.... Add to that, there are bodies stolen from their grave at Sunset Cemetery."
218693,"The Opportunist (Love Me with Lies, #1)",0,"Actually, I don't know how to react at this book."
264651,"Charlie Foxtrot (Code 11-KPD SWAT, #5)",0,I would also like everyone to stop having hazel eyes and curly white blonde hair.
209108,History Is All You Left Me,1,He goes from someone with an agenda to someone who's ready to live his life and love again.
280705,The Circle,0,"The ideas touched upon in the book, while interesting (and rather ahead of its time: it was written three years ago, and some things are just starting to happen today) are much better appreciated from a TV show like Black Mirror, which does a much better job of immersing one in the dystopian new world, than this book, which feels too speculative."
8926,Lucretia and the Kroons,0,"I read YA all the time, most of it written by women, and the great majority of them can't capture how it really feels to be a young girl, and you go and do it..."
14752,"Lover at Last (Black Dagger Brotherhood, #11)",0,"I know we all wish we'd made different choices, and our hearts cry out for acceptance and unconditional love."
163991,We Were Liars,0,The twist is pretty surprising but it wasn't really something that affected me emotionally which was most likely due to the fact that I didn't really relate with any of the characters.
257970,"Carve the Mark (Carve the Mark, #1)",0,Control of the planet?
135122,"Warrior (The Blades of the Rose, #1)",0,I felt like the mythology could have been explored in more depth or explained more.
159322,Dark Matter,0,"Regardless, the book was certainly very interesting."
32671,"Insurgent (Divergent, #2)",0,Four!
103169,"Anna and the French Kiss (Anna and the French Kiss, #1)",0,Clair was really cute and I spent a lot of time smiling throughout the book.
227552,"Panic (Panic, #1)",0,As are many other teens.
179218,My Life on the Road,0,"This was very good; well written, interesting, just the right length for a memoir."
222578,"Connected (Connections, #1)",0,I had a hunch on that ending.
180217,Genuine Fraud,1,"Plus, the ending has some problems - it doesn't end in a final enough way, it feels so incomplete, like what about Imogen's leaving her money to Jule?"
191449,It Ends with Us,1,I kiss her on the forehead and make her a promise.
291645,The Quick,0,I'd be interested to know your opinion on it.
38749,"A Knight of the Seven Kingdoms (The Tales of Dunk and Egg, #1-3)",0,"high, which is a nice departure from the epic fantasy of the day."
225613,"Geist (Book of the Order, #1)",0,I recently went looking for a Discussion Group and found Book Loving Kiwis who were reading this as one of their December/January Challenges.
205522,Rebecca,0,I am very glad I did not know how 'the twist' differed from the movie going in.
132022,"The Wolves of Willoughby Chase (The Wolves Chronicles, #1)",0,They are wicked and they mean you harm.
85283,"Crave (Billionaire Bachelors Club, #1)",0,*ARC provided by publisher
266107,The Vegetarian,0,"I don't have a lot of experience with Asian literature, but the few that I have read are really ""edgy"" pushing the limits of societal expectations."
54682,"Partials (Partials Sequence, #1)",0,"War, see, is when two sides fight,"
229671,"Divorced, Desperate And Dating (Divorced and Desperate, #2)",0,"The kiss was too good, and he didn't want to want her, so he avoided her for four months."
9959,Girls in Trucks,0,"I wanted to like this book, but I'm sort of ho-hum about it."
52326,"Of Metal and Wishes (Of Metal and Wishes, #1)",0,This is where the ghost comes in.
280857,Crenshaw,0,"Applegate explores the relationship between the bonds of family, acknowledging the truth, homelessness, and hunger."
258306,"Cut & Run (Cut & Run, #1)",0,- Ridiculousness - 1/10
92491,Rook,0,"In this world, there is no technology as it is outlawed."
212134,"Kiss the Dead (Anita Blake, Vampire Hunter #21)",0,It's not like she's poring over her own novels when they are ready for print.
56778,"Brown-Eyed Girl (Travis Family, #4)",0,I was more interested in Ryan's possible future story and her sister's story with Steven than Avery's.
142566,The Shining,0,Had interesting parts but a lot of it was really drawn out nothing.
40136,"Quintana of Charyn (Lumatere Chronicles, #3)",0,"Oh, but it is."
5085,The Love That Split the World,0,"I didn't really buy her relationship with Beau being as all-encompassing and important as it was, but maybe that's just me."
97084,"Tokyo Ghoul, tome 1 (Tokyo Ghoul, #1)",0,"I really enjoyed the story and the art style, but the character development was quite slow."
89775,Sometimes It Happens,0,I think she just wanted to get away from Hannah and her falling-apart relationship with Noah.
162097,"The Shadow of the Wind (The Cemetery of Forgotten Books,  #1)",0,It's a threat.
43942,"Bayou Moon (The Edge, #2)",1,as for the  traitor i kind of felt it was her cousin because of his outburst several times in the book so it was pretty obvious if the author didn't mention him saying something like : the other clan is dead everything is fine.
28806,"Craving Constellations (The Aces, #1)",0,Violence is a no-no.
267436,"The Soulkeepers (The Soulkeepers, #1)",0,I can't say it enough: this book was terrific!
132417,"Déjà Dead (Temperance Brennan, #1)",0,So boring.
60068,Falls the Shadow (Falls the Shadow #1),0,"I had already started blogging at that time and since my laptop was open, I instantly added it to my Goodreads TBR pile."
24315,"Wander Dust (The Seraphina Parrish Trilogy, #1)",0,I totally recommend this book to any sci-fi time traveling lovers!
283275,Revolution,0,We learn about Alex as Andi is reading her diary.
199105,"Shadows Strike (Immortal Guardians, #6)",0,"(There are Others, too, but let's put that aside for now.)"
249242,"Stars Above (The Lunar Chronicles, #4.5)",0,"Appreciate that beautiful cover, guys."
236740,"Steelheart (The Reckoners, #1)",0,"Nevertheless, by the time I got through half of the book, I was invested in the plot and was intrigued by the stakes at hand."
270351,"Viscount Breckenridge to the Rescue (Cynster, #16; The Cynster Sisters Trilogy, #1)",0,"He catches up with her at the first inn they stop at, but Heather has learned valuable information."
256042,"This Savage Song (Monsters of Verity, #1)",0,or maybe not?)
174004,"Blameless (Parasol Protectorate, #3)",1,I too occasionally insult people unwittingly.
177325,"Balanced on the Blade's Edge (Dragon Blood, #1)",0,It has the right amount of adventure to keep my mind active; a choice range of words I haven't seen flit across the pages in an age and tamped down intimate scenes that allows the reader to truly enjoy the story.
40939,"Stripped (Stripped, #1)",0,"But the journey of discovering who she was, was a beautiful one."
276234,The Year We Fell Apart,1,I NEED MY OWN DECLAN.
224710,"Six of Crows (Six of Crows, #1)",0,"Now we're in Ketterdam, a Dutch inspired trading city where gangs rule the underworld."
263565,"A Princess of Mars (Barsoom, #1)",0,This book lacks a lot of the action and tension that one would expect from a contemporary science fiction novel.
169714,The Bonesetter's Daughter,0,"Chinese-American Ruth is sometimes annoyed by her always-complaining immigrant mother, LuLing."
49509,"The Color of Magic (Discworld, #1; Rincewind #1)",0,"Unfortunately, the author failed to keep me interested in his characters and story to continue reading the series."
216225,Fun Home: A Family Tragicomic,0,Such sophisticated language and storytelling.
264368,"Brokedown Cowboy (Copper Ridge, #2)",0,Part Time Cowboy
259130,"Dust (Dust, #1)",0,All of the reader's sympathies and emotions lay with the humans escaping from shambling corpses at the least or vicious mutants at worst.
66418,"Throne of Glass (Throne of Glass, #1)",0,- Dorian
93293,Anna Karenina,0,I estimate that actual reading time was between three and four weeks.
250080,"Oblivion (Lux, #1.5)",0,This was done right.
19900,"Etiquette & Espionage (Finishing School, #1)",0,"* Spellcheck needs to stop telling me ""trepidatious"" isn't a word."
114776,Simon vs. the Homo Sapiens Agenda,0,So much love.
90304,"Anna and the French Kiss (Anna and the French Kiss, #1)",0,"So, i decided to pick it up and check for myself what's the big deal."
299396,"Reaper's Property (Reapers MC, #1)",0,We didn't need to read the same exact thing twice.
22937,"The Prey (The Prey, #1)",0,Don't read it.
211589,"Ada, or Ardor: A Family Chronicle",0,"Also, great flashes of other Nabokov novels in here!"
182055,November 9,0,That book had a great story but I just didn't connect the characters like I do in all her other books.
84936,"Hidden Huntress (The Malediction Trilogy, #2)",0,This made the beginning of the book a bit slow and I felt a bit disconnected from her.
23666,"The Game Plan (Game On, #3)",0,"I like FI-FI she is definitely not shy and when she wants something she goes after it but she is also willing to run just to escape out of fear but she is also very accepting and just a confident, beautiful woman who is not afraid of speaking her mind."
26186,180 Seconds,0,For the first 60% I was kinda like okay... awwww...that is sweet....I like that...okay move on... Almost like I just wanted the book to end because it was so steady it was boring.
228792,Let It Snow: Three Holiday Romances,0,Completely character driven.
54304,"Demon Road (Demon Road, #1)",1,He's too annoying to let something like death stop him for long.
272400,The Sun Is Also a Star,0,Please.
132537,"The Walking Dead, Vol. 09: Here We Remain",0,"Wow, the survivors of the zombie apocalypse are still dealing with more than you think anyone can handle."
240237,"Anna and the French Kiss (Anna and the French Kiss, #1)",0,He is extremely realistic and sexy.
99955,"City of Bones (The Mortal Instruments, #1)",0,NOTE: I saw the movie before I read the book.
170018,"When You're Back (Rosemary Beach, #11)",0,"- because honestly I'm not quite sure where this book added value to the couple or the Rosemary Beach Series, apart from giving us a totally predictable Abbi Glines ending a la pregnancy and marriage proposal."
214100,Templar,0,"Despite this, the ending didn't disappoint."
